0.00017000000000000088 -2.80792205111842375 -3.14722269832761281 -0.339300647209189066
0.000170500000000000892 -2.81295254084267121 -3.15225318805188248 -0.339300647209211714
0.000171000000000000904 -2.81795415160750728 -3.15725479881674076 -0.339300647209233475
0.000171500000000000916 -2.82292683404905276 -3.16222748125830799 -0.339300647209255457
0.000172000000000000928 -2.82787053908893871 -3.1671711862982157 -0.339300647209277217
0.00017250000000000094 -2.83278521793479099 -3.17208586514409063 -0.339300647209299422
0.000173000000000000952 -2.83767082208071741 -3.17697146929003793 -0.339300647209320516
0.000173500000000000965 -2.84252730330777315 -3.18182795051711587 -0.339300647209342499
0.000174000000000000977 -2.84735461368445275 -3.1866552608938159 -0.339300647209363593
0.000174500000000000989 -2.85215270556714984 -3.1914533527765343 -0.339300647209384465
0.000175000000000001001 -2.856921531600634 -3.19622217881003934 -0.339300647209405559
0.000175500000000001013 -2.86166104471851845 -3.20096169192794511 -0.339300647209426653
0.000176000000000001025 -2.86637119814372276 -3.20567184535317029 -0.339300647209447748
0.000176500000000001038 -2.87105194538893249 -3.21035259259840089 -0.339300647209468176
0.00017700000000000105 -2.8757032402570637 -3.21500388746655252 -0.339300647209488826
0.000177500000000001062 -2.88032503684171326 -3.21962568405122163 -0.339300647209508588
0.000178000000000001074 -2.88491728952761362 -3.22421793673714285 -0.339300647209529238
0.000178500000000001086 -2.88947995299108618 -3.22878060020063584 -0.339300647209549666
0.000179000000000001098 -2.89401298220048364 -3.23331362941005329 -0.339300647209569428
0.00017950000000000111 -2.89851633241663986 -3.23781697962622905 -0.339300647209589412
0.000180000000000001123 -2.90298995919330327 -3.24229060640291245 -0.339300647209609174
0.000180500000000001135 -2.90743381837758585 -3.24673446558721457 -0.339300647209628714
0.000181000000000001147 -2.91184786611039037 -3.25114851332003862 -0.339300647209648476
0.000181500000000001159 -2.91623205882684822 -3.25553270603651601 -0.339300647209668016
0.000182000000000001171 -2.92058635325674665 -3.25988700046643398 -0.339300647209687112
0.000182500000000001183 -2.92491070642495954 -3.26421135363466597 -0.339300647209706208
0.000183000000000001196 -2.92920507565186394 -3.26850572286158902 -0.339300647209725081
0.000183500000000001208 -2.93346941855377175 -3.27277006576351503 -0.339300647209743511
0.00018400000000000122 -2.93770369304333823 -3.27700434025310061 -0.339300647209762385
0.000184500000000001232 -2.94190785732998528 -3.28120850453976631 -0.339300647209780815
0.000185000000000001244 -2.94608186992030818 -3.28538251713010698 -0.339300647209799022
0.000185500000000001256 -2.95022568961848641 -3.28952633682830431 -0.339300647209817896
0.000186000000000001268 -2.95433927552669395 -3.29363992273653006 -0.339300647209836326
0.000186500000000001281 -2.95842258704549899 -3.29772323425535241 -0.339300647209853867
0.000187000000000001293 -2.96247558387426357 -3.3017762310841352 -0.339300647209871853
0.000187500000000001305 -2.96649822601154645 -3.30579887322143673 -0.339300647209890061
0.000188000000000001317 -2.97049047375549424 -3.3097911209654014 -0.339300647209907158
0.000188500000000001329 -2.97445228770423231 -3.31375293491415723 -0.339300647209924922
0.000189000000000001341 -2.97838362875625684 -3.31768427596619908 -0.339300647209942241
0.000189500000000001354 -2.98228445811081944 -3.32158510532077855 -0.339300647209959338
0.000190000000000001366 -2.9861547372683086 -3.32545538447828459 -0.339300647209976436
0.000190500000000001378 -2.98999442803063076 -3.32929507524062407 -0.339300647209993311
0.00019100000000000139 -2.9938034925015895 -3.33310413971159925 -0.339300647210010187
0.000191500000000001402 -2.99758189308725509 -3.33688254029728215 -0.339300647210027284
0.000192000000000001414 -3.00132959249634057 -3.34063023970638406 -0.339300647210043493
0.000192500000000001426 -3.00504655374056462 -3.34434720095062454 -0.339300647210059703
0.000193000000000001439 -3.00873274013502146 -3.34803338734509826 -0.339300647210076578
0.000193500000000001451 -3.01238811529853923 -3.35168876250863157 -0.339300647210092343
0.000194000000000001463 -3.01601264315403927 -3.3553132903641476 -0.339300647210108552
0.000194500000000001475 -3.01960628792889674 -3.35890693513902105 -0.339300647210124318
0.000195000000000001487 -3.02316901415528783 -3.36246966136542769 -0.339300647210140083
0.000195500000000001499 -3.02670078667054332 -3.36600143388069872 -0.339300647210155404
0.000196000000000001512 -3.03020157061749362 -3.36950221782766501 -0.339300647210170947
0.000196500000000001524 -3.0336713314448156 -3.37297197865500165 -0.339300647210186046
0.000197000000000001536 -3.03711003490736964 -3.37641068211757123 -0.339300647210201811
0.000197500000000001548 -3.04051764706654071 -3.37981829427675784 -0.33930064721021691
0.00019800000000000156 -3.04389413429057409 -3.38319478150080544 -0.339300647210231121
0.000198500000000001572 -3.04723946325490269 -3.38654011046514869 -0.339300647210245998
0.000199000000000001584 -3.05055360094248051 -3.38985424815274161 -0.339300647210260875
0.000199500000000001597 -3.05383651464410599 -3.39313716185438174 -0.33930064721027553
0.000200000000000001609 -3.05708817195874838 -3.39638881916903745 -0.339300647210289297
0.000200500000000001621 -3.0603085407938595 -3.39960918800416323 -0.33930064721030373
0.000201000000000001633 -3.06349758936570105 -3.40279823657601899 -0.339300647210317941
0.000201500000000001645 -3.066655286199651 -3.40595593340998271 -0.339300647210331707
0.000202000000000001657 -3.06978160013051582 -3.40908224734086174 -0.339300647210345696
0.00020250000000000167 -3.07287650030283999 -3.41217714751319923 -0.339300647210359019
0.000203000000000001682 -3.07593995617120708 -3.41524060338158009 -0.339300647210373008
0.000203500000000001694 -3.07897193750054576 -3.41827258471093209 -0.33930064721038633
0.000204000000000001706 -3.08197241436642377 -3.42127306157682298 -0.339300647210399431
0.000204500000000001718 -3.08494135715534545 -3.42424200436575799 -0.339300647210412532
0.00020500000000000173 -3.08787873656504441 -3.42717938377547027 -0.339300647210425632
0.000205500000000001742 -3.09078452360477218 -3.43008517081521092 -0.339300647210438955
0.000206000000000001755 -3.09365868959558332 -3.43295933680603405 -0.339300647210450945
0.000206500000000001767 -3.09650120617061964 -3.43580185338108279 -0.33930064721046338
0.000207000000000001779 -3.09931204527538995 -3.43861269248586598 -0.339300647210476036
0.000207500000000001791 -3.10209117916804811 -3.44139182637853658 -0.339300647210488471
0.000208000000000001803 -3.10483858041966343 -3.44413922763016389 -0.339300647210500461
0.000208500000000001815 -3.1075542219144956 -3.44685486912500849 -0.339300647210512674
0.000209000000000001828 -3.11023807685025844 -3.44953872406078332 -0.339300647210524664
0.00020950000000000184 -3.11289011873838861 -3.4521907659489246 -0.339300647210535988
0.000210000000000001852 -3.11551032140430273 -3.45481096861485026 -0.339300647210547757
0.000210500000000001864 -3.11809865898765759 -3.45739930619821667 -0.339300647210559081
0.000211000000000001876 -3.12065510594260687 -3.45995575315317749 -0.339300647210570405
0.000211500000000001888 -3.12317963703805113 -3.46248028424863286 -0.339300647210581729
0.0002120000000000019 -3.12567222735788786 -3.46497287456848069 -0.339300647210592832
0.000212500000000001913 -3.12813285230125704 -3.46743349951186053 -0.339300647210603268
0.000213000000000001925 -3.1305614875827823 -3.46986213479339645 -0.339300647210613926
0.000213500000000001937 -3.13295810923281604 -3.47225875644344084 -0.339300647210624584
0.000214000000000001949 -3.13532269359766858 -3.4746233408083036 -0.339300647210634798
0.000214500000000001961 -3.13765521733984798 -3.47695586455049366 -0.3393006472106459
0.000215000000000001973 -3.13995565743828653 -3.47925630464894198 -0.339300647210655448
0.000215500000000001986 -3.1422239911885681 -3.48152463839923376 -0.339300647210665662
0.000216000000000001998 -3.14446019620315553 -3.48376084341383052 -0.339300647210675432
0.00021650000000000201 -3.14666425041160736 -3.48596489762229211 -0.339300647210685202
0.000217000000000002022 -3.14883613206079804 -3.48813677927149257 -0.339300647210694972
0.000217500000000002034 -3.15097581971513252 -3.49027646692583726 -0.33930064721070452
0.000218000000000002046 -3.15308329225675887 -3.4923839394674725 -0.339300647210713624
0.000218500000000002058 -3.15515852888577353 -3.49445917609649648 -0.33930064721072295
0.000219000000000002071 -3.1572015091204273 -3.49650215633115913 -0.339300647210731832
0.000219500000000002083 -3.15921221279733189 -3.4985128600080726 -0.339300647210740713
0.000220000000000002095 -3.16119062007165219 -3.50049126728240179 -0.339300647210749595
0.000220500000000002107 -3.1631367114173079 -3.50243735862806593 -0.339300647210757811
0.000221000000000002119 -3.16505046762716358 -3.50435111483793005 -0.339300647210766471
0.000221500000000002131 -3.16693186981321784 -3.5062325170239923 -0.339300647210774686
0.000222000000000002144 -3.16878089940678942 -3.50808154661757232 -0.339300647210782902
0.000222500000000002156 -3.17059753815870415 -3.50989818536949505 -0.339300647210791118
0.000223000000000002168 -3.17238176813947081 -3.5116824153502697 -0.339300647210798889
0.00022350000000000218 -3.17413357173945831 -3.5134342189502652 -0.339300647210806661
0.000224000000000002192 -3.17585293166907423 -3.51515357887988866 -0.339300647210814654
0.000224500000000002204 -3.17753983095893 -3.51684047816975109 -0.339300647210821316
0.000225000000000002216 -3.17919425296000924 -3.51849490017083788 -0.339300647210828865
0.000225500000000002229 -3.18081618134383604 -3.52011682855467223 -0.339300647210836193
0.000226000000000002241 -3.18240560010263174 -3.52170624731347504 -0.339300647210843298
0.000226500000000002253 -3.18396249354947436 -3.52326314076032432 -0.339300647210849959
0.000227000000000002265 -3.18548684631845447 -3.52478749352931064 -0.339300647210856621
0.000227500000000002277 -3.18697864336482528 -3.52627929057568856 -0.339300647210863282
0.000228000000000002289 -3.18843786996515366 -3.52773851717602316 -0.339300647210869721
0.000228500000000002302 -3.18986451171746044 -3.52916515892833615 -0.339300647210875939
0.000229000000000002314 -3.19125855454136786 -3.53055920175225024 -0.339300647210882378
0.000229500000000002326 -3.19261998467823638 -3.53192063188912453 -0.339300647210888151
0.000230000000000002338 -3.19394878869130094 -3.53324943590219576 -0.33930064721089459
0.00023050000000000235 -3.19524495346580117 -3.53454560067670087 -0.339300647210899697
0.000231000000000002362 -3.196508466209115 -3.53580911342002047 -0.339300647210905471
0.000231500000000002374 -3.19773931445088033 -3.53703996166179113 -0.3393006472109108
0.000232000000000002387 -3.198937486043123 -3.53823813325403869 -0.339300647210915907
0.000232500000000002399 -3.20010296916037307 -3.53940361637129453 -0.339300647210921458
0.000233000000000002411 -3.20123575229978252 -3.54053639951070842 -0.339300647210926121
0.000233500000000002423 -3.20233582428123853 -3.54163647149216976 -0.339300647210931006
0.000234000000000002435 -3.20340317424747667 -3.54270382145841234 -0.339300647210935669
0.000234500000000002447 -3.20443779166418174 -3.5437384388751223 -0.339300647210940332
0.00023500000000000246 -3.20543966632009791 -3.54474031353104291 -0.339300647210944772
0.000235500000000002472 -3.20640878832712684 -3.54570943553807583 -0.339300647210948769
0.000236000000000002484 -3.20734514812042626 -3.54664579533137969 -0.339300647210953654
0.000236500000000002496 -3.20824873645850239 -3.54754938366945982 -0.339300647210957429
0.000237000000000002508 -3.2091195444233036 -3.54842019163426459 -0.339300647210960982
0.00023750000000000252 -3.20995756342030525 -3.54925821063127067 -0.339300647210964978
0.000238000000000002532 -3.21076278517860114 -3.55006343238956967 -0.339300647210968753
0.000238500000000002545 -3.21153520175097462 -3.55083584896194626 -0.33930064721097164
0.000239000000000002557 -3.21227480551398781 -3.551575452724963 -0.339300647210975193
0.000239500000000002569 -3.21298158916804866 -3.5522822363790274 -0.339300647210978301
0.000240000000000002581 -3.21365554573749002 -3.55295619294847143 -0.339300647210981188
0.000240500000000002593 -3.21429666857063134 -3.55359731578161542 -0.339300647210984074
0.000241000000000002605 -3.21490495133984888 -3.55420559855083562 -0.339300647210986739
0.000241500000000002618 -3.21548038804163649 -3.5547810352526259 -0.339300647210989403
0.00024200000000000263 -3.21602297299666784 -3.55532362020765991 -0.339300647210991846
0.000242500000000002642 -3.21653270084984877 -3.55583334806084217 -0.339300647210993622
0.000243000000000002654 -3.21700956657036974 -3.5563102137813658 -0.339300647210996065
0.000243500000000002666 -3.21745356545175865 -3.55675421266275649 -0.339300647210997841
0.000244000000000002678 -3.21786469311192658 -3.55716534032292619 -0.339300647210999395
0.00024450000000000269 -3.21824294549320955 -3.55754359270421094 -0.339300647211001394
0.000245000000000002703 -3.21858831886240848 -3.55788896607341076 -0.339300647211002504
0.000245500000000002715 -3.21890080981082827 -3.55820145702183233 -0.33930064721100428
0.000246000000000002727 -3.21918041525430931 -3.55848106246531515 -0.339300647211005613
0.000246500000000002739 -3.21942713243325862 -3.55872777964426534 -0.339300647211006501
0.000247000000000002751 -3.21964095891267732 -3.55894160612368493 -0.339300647211007611
0.000247500000000002763 -3.21982189258218465 -3.55912253979319315 -0.339300647211008499
0.000248000000000002776 -3.21996993165603795 -3.5592705788670469 -0.339300647211008943
0.000248500000000002788 -3.2200850746731513 -3.55938572188416069 -0.339300647211009387
0.0002490000000000028 -3.22016732049710974 -3.55946796770811957 -0.339300647211009831
0.000249500000000002812 -3.22021666831617992 -3.55951731552718975 -0.339300647211010276
0.000250000000000002824 -3.22023311764331943 -3.55953376485432971 -0.339300647211010276
0.000250500000000002836 -3.22021666831617992 -3.55951731552718975 -0.339300647211010054
0.000251000000000002848 -3.22016732049710885 -3.55946796770811869 -0.339300647211009831
0.000251500000000002861 -3.22008507467315042 -3.55938572188415936 -0.339300647211009165
0.000252000000000002873 -3.21996993165603618 -3.55927057886704512 -0.339300647211008943
0.000252500000000002885 -3.21982189258218288 -3.55912253979319138 -0.339300647211008499
0.000253000000000002897 -3.21964095891267466 -3.55894160612368271 -0.339300647211007611
0.000253500000000002909 -3.21942713243325596 -3.55872777964426268 -0.339300647211006945
0.000254000000000002921 -3.21918041525430665 -3.5584810624653116 -0.339300647211005169
0.000254500000000002934 -3.21890080981082516 -3.55820145702182966 -0.339300647211004724
0.000255000000000002946 -3.21858831886240493 -3.55788896607340721 -0.339300647211002504
0.000255500000000002958 -3.21824294549320555 -3.55754359270420695 -0.339300647211001616
0.00025600000000000297 -3.21786469311192258 -3.5571653403229222 -0.339300647210999617
0.000256500000000002982 -3.21745356545175376 -3.5567542126627516 -0.339300647210997619
0.000257000000000002994 -3.21700956657036441 -3.55631021378136047 -0.339300647210996065
0.000257500000000003006 -3.21653270084984344 -3.55583334806083684 -0.339300647210993622
0.000258000000000003019 -3.21602297299666251 -3.55532362020765369 -0.339300647210991624
0.000258500000000003031 -3.21548038804163028 -3.55478103525261968 -0.339300647210989403
0.000259000000000003043 -3.21490495133984178 -3.55420559855082852 -0.339300647210986739
0.000259500000000003055 -3.21429666857062424 -3.55359731578160831 -0.339300647210984074
0.000260000000000003067 -3.21365554573748291 -3.55295619294846432 -0.339300647210981632
0.000260500000000003079 -3.21298158916804155 -3.55228223637901941 -0.339300647210978301
0.000261000000000003092 -3.21227480551397981 -3.55157545272495501 -0.339300647210975193
0.000261500000000003104 -3.21153520175096663 -3.55083584896193827 -0.33930064721097164
0.000262000000000003116 -3.21076278517859226 -3.55006343238956079 -0.339300647210968753
0.000262500000000003128 -3.20995756342029637 -3.54925821063126179 -0.339300647210965201
0.00026300000000000314 -3.20911954442329339 -3.54842019163425437 -0.339300647210960982
0.000263500000000003152 -3.20824873645849262 -3.54754938366945005 -0.339300647210957429
0.000264000000000003164 -3.20734514812041605 -3.54664579533136948 -0.339300647210953432
0.000264500000000003177 -3.20640878832711618 -3.54570943553806517 -0.339300647210948769
0.000265000000000003189 -3.20543966632008681 -3.54474031353103136 -0.339300647210944772
0.000265500000000003201 -3.20443779166417064 -3.54373843887511075 -0.339300647210940332
0.000266000000000003213 -3.20340317424746468 -3.54270382145840079 -0.339300647210936113
0.000266500000000003225 -3.20233582428122698 -3.54163647149215821 -0.33930064721093145
0.000267000000000003237 -3.20123575229977009 -3.54053639951069599 -0.339300647210926121
0.00026750000000000325 -3.20010296916036019 -3.53940361637128165 -0.33930064721092168
0.000268000000000003262 -3.19893748604310968 -3.53823813325402581 -0.339300647210916129
0.000268500000000003274 -3.19773931445086657 -3.53703996166177737 -0.339300647210910578
0.000269000000000003286 -3.19650846620910034 -3.53580911342000581 -0.339300647210905693
0.000269500000000003298 -3.19524495346578696 -3.53454560067668666 -0.339300647210899697
0.00027000000000000331 -3.19394878869128629 -3.53324943590218066 -0.33930064721089459
0.000270500000000003322 -3.19261998467822172 -3.53192063188910987 -0.339300647210888151
0.000271000000000003335 -3.19125855454135277 -3.5305592017522347 -0.339300647210882156
0.000271500000000003347 -3.18986451171744445 -3.52916515892832017 -0.339300647210876161
0.000272000000000003359 -3.18843786996513678 -3.52773851717600673 -0.339300647210869943
0.000272500000000003371 -3.18697864336480929 -3.52627929057567258 -0.339300647210863282
0.000273000000000003383 -3.18548684631843759 -3.52478749352929421 -0.339300647210856621
0.000273500000000003395 -3.18396249354945704 -3.523263140760307 -0.339300647210849959
0.000274000000000003407 -3.18240560010261397 -3.52170624731345727 -0.339300647210843298
0.00027450000000000342 -3.18081618134381738 -3.52011682855465402 -0.339300647210836415
0.000275000000000003432 -3.17919425295999147 -3.51849490017082012 -0.339300647210828865
0.000275500000000003444 -3.1775398309589109 -3.51684047816973244 -0.33930064721082176
0.000276000000000003456 -3.17585293166905513 -3.51515357887987001 -0.339300647210814654
0.000276500000000003468 -3.17413357173943877 -3.51343421895024566 -0.339300647210806661
0.00027700000000000348 -3.17238176813945039 -3.51168241535024972 -0.339300647210798889
0.000277500000000003493 -3.17059753815868373 -3.50989818536947462 -0.339300647210790673
0.000278000000000003505 -3.16878089940676944 -3.50808154661755234 -0.339300647210783124
0.000278500000000003517 -3.16693186981319652 -3.50623251702397187 -0.33930064721077513
0.000279000000000003529 -3.16505046762714226 -3.50435111483790873 -0.339300647210766471
0.000279500000000003541 -3.16313671141728658 -3.50243735862804462 -0.339300647210757811
0.000280000000000003553 -3.16119062007163043 -3.50049126728238003 -0.339300647210749595
0.000280500000000003565 -3.15921221279730879 -3.49851286000804951 -0.339300647210740713
0.000281000000000003578 -3.15720150912040509 -3.49650215633113692 -0.339300647210731832
0.00028150000000000359 -3.15515852888574955 -3.4944591760964725 -0.33930064721072295
0.000282000000000003602 -3.15308329225673578 -3.49238393946744941 -0.339300647210713624
0.000282500000000003614 -3.15097581971510898 -3.49027646692581328 -0.33930064721070452
0.000283000000000003626 -3.14883613206077317 -3.4881367792714677 -0.339300647210694972
0.000283500000000003638 -3.14666425041158249 -3.48596489762226724 -0.339300647210685202
0.000284000000000003651 -3.14446019620313066 -3.48376084341380565 -0.33930064721067521
0.000284500000000003663 -3.14222399118854234 -3.48152463839920845 -0.339300647210665662
0.000285000000000003675 -3.13995565743826033 -3.47925630464891622 -0.33930064721065567
0.000285500000000003687 -3.13765521733982178 -3.4769558645504679 -0.3393006472106459
0.000286000000000003699 -3.13532269359764237 -3.47462334080827739 -0.33930064721063502
0.000286500000000003711 -3.13295810923278939 -3.4722587564434142 -0.339300647210624584
0.000287000000000003723 -3.13056148758275521 -3.46986213479336936 -0.339300647210614148
0.000287500000000003736 -3.12813285230122951 -3.46743349951183299 -0.339300647210603712
0.000288000000000003748 -3.12567222735786032 -3.46497287456845271 -0.339300647210592166
0.00028850000000000376 -3.12317963703802359 -3.46248028424860532 -0.339300647210581729
0.000289000000000003772 -3.12065510594257844 -3.45995575315314907 -0.339300647210570405
0.000289500000000003784 -3.11809865898762917 -3.45739930619818825 -0.339300647210559081
0.000290000000000003796 -3.11551032140427342 -3.45481096861482095 -0.339300647210547313
0.000290500000000003809 -3.11289011873835886 -3.45219076594889485 -0.339300647210535766
0.000291000000000003821 -3.11023807685022913 -3.44953872406075357 -0.339300647210524442
0.000291500000000003833 -3.1075542219144654 -3.44685486912497829 -0.339300647210512674
0.000292000000000003845 -3.10483858041963234 -3.44413922763013325 -0.339300647210500461
0.000292500000000003857 -3.10209117916801702 -3.44139182637850549 -0.339300647210488471
0.000293000000000003869 -3.09931204527535886 -3.4386126924858349 -0.339300647210476036
0.000293500000000003881 -3.09650120617058766 -3.43580185338105082 -0.33930064721046338
0.000294000000000003894 -3.09365868959555135 -3.43295933680600207 -0.339300647210450945
0.000294500000000003906 -3.09078452360473976 -3.43008517081517805 -0.339300647210438511
0.000295000000000003918 -3.08787873656501155 -3.4271793837754374 -0.339300647210426076
0.00029550000000000393 -3.08494135715531215 -3.42424200436572468 -0.339300647210412309
0.000296000000000003942 -3.08197241436639002 -3.42127306157678923 -0.339300647210399431
0.000296500000000003954 -3.07897193750051201 -3.41827258471089834 -0.33930064721038633
0.000297000000000003967 -3.07593995617117288 -3.41524060338154589 -0.339300647210373008
0.000297500000000003979 -3.07287650030280535 -3.41217714751316459 -0.339300647210359463
0.000298000000000003991 -3.06978160013048118 -3.4090822473408271 -0.33930064721034614
0.000298500000000004003 -3.06665528619961592 -3.40595593340994762 -0.339300647210331707
0.000299000000000004015 -3.06349758936566507 -3.40279823657598302 -0.339300647210317941
0.000299500000000004027 -3.06030854079382308 -3.39960918800412681 -0.33930064721030373
0.000300000000000004039 -3.05708817195871152 -3.39638881916900104 -0.339300647210289297
0.000300500000000004052 -3.05383651464406958 -3.39313716185434444 -0.339300647210275086
0.000301000000000004064 -3.05055360094244321 -3.38985424815270431 -0.339300647210260653
0.000301500000000004076 -3.04723946325486494 -3.38654011046511094 -0.339300647210245776
0.000302000000000004088 -3.04389413429053635 -3.38319478150076769 -0.339300647210231343
0.0003025000000000041 -3.04051764706650296 -3.37981829427671965 -0.339300647210216466
0.000303000000000004112 -3.037110034907331 -3.37641068211753304 -0.339300647210201811
0.000303500000000004125 -3.03367133144477652 -3.37297197865496257 -0.339300647210186046
0.000304000000000004137 -3.03020157061745454 -3.36950221782762505 -0.339300647210170725
0.000304500000000004149 -3.0267007866705038 -3.3660014338806592 -0.339300647210155404
0.000305000000000004161 -3.02316901415524786 -3.36246966136538772 -0.339300647210139639
0.000305500000000004173 -3.01960628792885633 -3.35890693513898064 -0.339300647210124318
0.000306000000000004185 -3.01601264315399886 -3.35531329036410764 -0.339300647210108552
0.000306500000000004197 -3.01238811529849748 -3.35168876250858983 -0.339300647210092343
0.00030700000000000421 -3.00873274013498015 -3.34803338734505651 -0.339300647210076134
0.000307500000000004222 -3.00504655374052332 -3.34434720095058324 -0.339300647210059925
0.000308000000000004234 -3.00132959249629927 -3.34063023970634276 -0.339300647210043493
0.000308500000000004246 -2.9975818930872129 -3.33688254029723996 -0.339300647210027062
0.000309000000000004258 -2.99380349250154687 -3.33310413971155661 -0.339300647210009965
0.00030950000000000427 -2.98999442803058724 -3.3292950752405801 -0.339300647209993089
0.000310000000000004283 -2.98615473726826508 -3.32545538447824152 -0.339300647209976436
0.000310500000000004295 -2.98228445811077636 -3.32158510532073503 -0.339300647209958894
0.000311000000000004307 -2.97838362875621243 -3.31768427596615467 -0.339300647209942241
0.000311500000000004319 -2.9744522877041879 -3.31375293491411282 -0.339300647209924922
0.000312000000000004331 -2.97049047375544983 -3.30979112096535699 -0.339300647209907158
0.000312500000000004343 -2.96649822601150159 -3.30579887322139143 -0.339300647209889616
0.000313000000000004355 -2.96247558387421828 -3.3017762310840908 -0.339300647209872297
0.000313500000000004368 -2.9584225870454528 -3.29772323425530711 -0.339300647209853867
0.00031400000000000438 -2.95433927552664821 -3.29363992273648432 -0.339300647209836104
0.000314500000000004392 -2.95022568961843934 -3.28952633682825724 -0.339300647209817896
0.000315000000000004404 -2.94608186992026067 -3.28538251713005991 -0.339300647209799022
0.000315500000000004416 -2.9419078573299382 -3.28120850453971924 -0.339300647209781259
0.000316000000000004428 -2.93770369304329115 -3.27700434025305309 -0.339300647209762163
0.000316500000000004441 -2.93346941855372378 -3.27277006576346707 -0.339300647209743733
0.000317000000000004453 -2.92920507565181598 -3.26850572286154106 -0.339300647209725081
0.000317500000000004465 -2.92491070642491113 -3.26421135363461712 -0.339300647209705764
0.000318000000000004477 -2.92058635325669869 -3.25988700046638513 -0.339300647209686668
0.000318500000000004489 -2.91623205882679892 -3.25553270603646716 -0.339300647209668016
0.000319000000000004501 -2.91184786611034063 -3.25114851331998889 -0.339300647209648032
0.000319500000000004513 -2.90743381837753612 -3.24673446558716483 -0.339300647209628714
0.000320000000000004526 -2.90298995919325353 -3.24229060640286271 -0.339300647209609174
0.000320500000000004538 -2.89851633241658879 -3.23781697962617798 -0.33930064720958919
0.00032100000000000455 -2.89401298220043302 -3.23331362941000267 -0.339300647209569872
0.000321500000000004562 -2.88947995299103466 -3.22878060020058433 -0.339300647209549666
0.000322000000000004574 -2.8849172895275621 -3.22421793673709134 -0.339300647209529238
0.000322500000000004586 -2.88032503684166086 -3.21962568405117011 -0.339300647209509032
0.000323000000000004599 -2.8757032402570113 -3.21500388746649968 -0.33930064720948816
0.000323500000000004611 -2.87105194538888053 -3.21035259259834849 -0.339300647209467732
0.000324000000000004623 -2.86637119814366992 -3.20567184535311789 -0.339300647209447748
0.000324500000000004635 -2.86166104471846516 -3.20096169192789182 -0.339300647209426653
0.000325000000000004647 -2.85692153160057982 -3.19622217880998605 -0.339300647209406003
0.000325500000000004659 -2.85215270556709521 -3.19145335277647968 -0.339300647209384465
0.000326000000000004671 -2.84735461368439857 -3.18665526089376216 -0.339300647209363593
0.000326500000000004684 -2.84252730330771985 -3.18182795051706169 -0.339300647209342277
0.000327000000000004696 -2.83767082208066235 -3.17697146928998286 -0.339300647209320516
0.000327500000000004708 -2.83278521793473592 -3.17208586514403557 -0.339300647209299422
0.00032800000000000472 -2.82787053908888186 -3.16717118629815975 -0.339300647209277439
0.000328500000000004732 -2.82292683404899636 -3.16222748125825204 -0.339300647209255679
0.000329000000000004744 -2.81795415160745177 -3.15725479881668525 -0.339300647209233475
0.000329500000000004757 -2.81295254084261526 -3.15225318805182653 -0.339300647209211048
0.000330000000000004769 -2.80792205111836601 -3.14722269832755508 -0.339300647209189066
0.000330500000000004781 -2.80286273208360814 -3.14216337929277501 -0.339300647209166861
0.000331000000000004793 -2.79777463367177859 -3.13707528088092236 -0.339300647209144213
0.000331500000000004805 -2.79265780610035197 -3.13195845330947353 -0.339300647209122008
0.000332000000000004817 -2.78751229987035121 -3.12681294707945057 -0.33930064720909936
0.000332500000000004829 -2.78233816576584703 -3.12163881297492374 -0.339300647209076489
0.000333000000000004842 -2.77713545485345303 -3.11643610206250621 -0.339300647209053174
0.000333500000000004854 -2.77190421848182655 -3.11120486569085664 -0.339300647209030304
0.000334000000000004866 -2.76664450828115704 -3.10594515549016403 -0.339300647209006989
0.000334500000000004878 -2.76135637616266072 -3.10065702337164417 -0.339300647208983452
0.00033500000000000489 -2.75603987431806896 -3.09534052152702888 -0.339300647208959916
0.000335500000000004902 -2.75069505521910695 -3.08999570242804289 -0.339300647208936157
0.000336000000000004915 -2.7453219716169821 -3.08462261882589495 -0.339300647208913064
0.000336500000000004927 -2.73992067654185822 -3.07922132375074753 -0.339300647208889083
0.000337000000000004939 -2.73449122330233951 -3.07379187051120439 -0.339300647208864659
0.000337500000000004951 -2.72903366548493764 -3.06833431269377854 -0.3393006472088409
0.000338000000000004963 -2.72354805695354329 -3.06284870416235977 -0.339300647208816697
0.000338500000000004975 -2.71803445184889902 -3.05733509905769107 -0.33930064720879205
0.000339000000000004987 -2.71249290458806058 -3.05179355179682865 -0.339300647208767625
0.000339500000000005 -2.70692346986386312 -3.04622411707260632 -0.3393006472087432
0.000340000000000005012 -2.70132620264437939 -3.04062684985309772 -0.339300647208718331
0.000340500000000005024 -2.69570115817237532 -3.03500180538106878 -0.339300647208693462
0.000341000000000005036 -2.69004839196477041 -3.02934903917343901 -0.339300647208668593
0.000341500000000005048 -2.68436795981208398 -3.02366860702072771 -0.339300647208643946
0.00034200000000000506 -2.67865991777788803 -3.01796056498650644 -0.339300647208618411
0.000342500000000005073 -2.67292432219825482 -3.01222496940684792 -0.339300647208593098
0.000343000000000005085 -2.66716122968119507 -3.00646187688976285 -0.339300647208568007
0.000343500000000005097 -2.66137069710610685 -3.00067134431464888 -0.339300647208542028
0.000344000000000005109 -2.65555278162320674 -2.99485342883172301 -0.339300647208516271
0.000344500000000005121 -2.6497075406529742 -2.98900818786146472 -0.339300647208490735
