0.00103299999999997491 -4.99993239578447479 6.76042159042481128 -1.76048919464033693
0.00103349999999997498 -4.99993270307356941 6.72969268073115412 -1.72975997765758449
0.00103399999999997504 -4.99993300896590931 6.69910344662996238 -1.69917043766405351
0.00103449999999997511 -4.99993331346784053 6.66865325323795233 -1.66871993977011179
0.00103499999999997518 -4.99993361658568691 6.63834146855764473 -1.63840785197195782
0.00103549999999997524 -4.99993391832573586 6.60816746346425088 -1.6082335451385148
0.00103599999999997531 -4.9999342186942517 6.57813061169261459 -1.5781963929983629
0.00103649999999997538 -4.99993451769746944 6.54823028982421551 -1.54829577212674629
0.00103699999999997544 -4.99993481534159301 6.51846587727422122 -1.51853106193262866
0.00103749999999997551 -4.99993511163280147 6.48883675627862466 -1.48890164464582386
0.00103799999999997557 -4.99993540657724367 6.45934231188140195 -1.45940690530415917
0.00103849999999997564 -4.99993570018104005 6.42998193192176082 -1.43004623174072032
0.00103899999999997571 -4.99993599245028886 6.40075500702143962 -1.40081901457115054
0.00103949999999997577 -4.99993628339105101 6.37166093057203931 -1.37172464718098874
0.00103999999999997584 -4.99993657300936789 6.34269909872245918 -1.34276252571309196
0.00104049999999997591 -4.99993686131124981 6.31386891036634523 -1.31393204905509564
0.00104099999999997597 -4.99993714830268132 6.28516976712962272 -1.28523261882694184
0.00104149999999997604 -4.99993743398961676 6.25660107335807325 -1.25666363936845604
0.00104199999999997611 -4.99993771837798828 6.22816223610496777 -1.22822451772698016
0.00104249999999997617 -4.99993800147369605 6.19985266511877597 -1.19991466364507948
0.00104299999999997624 -4.99993828328261802 6.17167177283089696 -1.17173348954827916
0.0010434999999999763 -4.99993856381060109 6.14361897434347348 -1.14368041053287239
0.00104399999999997637 -4.99993884306346814 6.1156936874172505 -1.11575484435378236
0.00104449999999997644 -4.99993912104701721 6.08789533245949421 -1.087956211412477
0.0010449999999999765 -4.99993939776701435 6.06022333251195455 -1.06028393474493976
0.00104549999999997657 -4.99993967322920518 6.03267711323889522 -1.03273744000969003
0.00104599999999997664 -4.99993994743930692 6.00525610291518053 -1.00531615547587316
0.0010464999999999767 -4.99994022040301189 5.97795973241439249 -0.978019512011380598
0.00104699999999997677 -4.99994049212598224 5.95078743519703224 -0.950846943071049777
0.00104749999999997684 -4.99994076261419096 5.92373864730063282 -0.923797884686442305
0.0010479999999999769 -4.99994103187258787 5.89681280732054525 -0.896871775447957376
0.00104849999999997697 -4.99994129990709446 5.87000935640955745 -0.870068056502463438
0.00104899999999997703 -4.99994156672327161 5.84332773825877627 -0.843386171535504436
0.0010494999999999771 -4.99994183232666156 5.81676739908796314 -0.816825566761301802
0.00104999999999997717 -4.99994209672277279 5.79032778763403755 -0.790385690911265648
0.00105049999999997723 -4.99994235991709424 5.76400835513963816 -0.764065995222543703
0.0010509999999999773 -4.99994262191508998 5.73780855534173639 -0.73786593342664597
0.00105149999999997737 -4.99994288272219478 5.71172784446028725 -0.711784961738092026
0.00105199999999997743 -4.99994314234382564 5.68576568118695924 -0.685822538843134488
0.0010524999999999775 -4.99994340078536847 5.65992152667388382 -0.659978125888515788
0.00105299999999997757 -4.99994365805218521 5.6341948445224812 -0.634251186470296435
0.00105349999999997763 -4.99994391414962092 5.60858510077232886 -0.608641186622708608
0.0010539999999999777 -4.999944169082986 5.583091763890069 -0.583147594807083225
0.00105449999999997776 -4.99994442285757579 5.55771430475838635 -0.557769881900811004
0.00105499999999997783 -4.99994467547865362 5.53245219666501864 -0.532507521186365018
0.0010554999999999779 -4.9999449269514642 5.50730491529183119 -0.507359988340366996
0.00105599999999997796 -4.99994517728122734 5.48227193870393581 -0.482326761422708472
0.00105649999999997803 -4.99994542647313889 5.45735274733884523 -0.45740732086570679
0.0010569999999999781 -4.99994567453236893 5.43254682399570488 -0.432601149463336387
0.00105749999999997816 -4.99994592146406713 5.4078536538245503 -0.407907732360482722
0.00105799999999997823 -4.99994616727336005 5.38327272431562154 -0.383326557042261484
0.0010584999999999783 -4.99994641196534761 5.35880352528872983 -0.358857113323382215
0.00105899999999997836 -4.99994665554510931 5.33444554888266342 -0.334498893337554115
0.00105949999999997843 -4.99994689801769976 5.31019828954465112 -0.310251391526951803
0.00105999999999997849 -4.99994713938815316 5.28606124401986932 -0.286114104631715715
0.00106049999999997856 -4.99994737966147618 5.26203391134098908 -0.262086531679513346
0.00106099999999997863 -4.99994761884265859 5.23811579281779593 -0.238168173975136899
0.00106149999999997869 -4.99994785693666444 5.21430639202682045 -0.214358535090155122
0.00106199999999997876 -4.99994809394843376 5.19060521480104065 -0.190657120852606887
0.00106249999999997883 -4.99994832988288707 5.16701176921963778 -0.167063439336751163
0.00106299999999997889 -4.99994856474492089 5.14352556559776986 -0.143577000852848524
0.00106349999999997896 -4.99994879853940866 5.12014611647641349 -0.120197317937004833
0.00106399999999997903 -4.99994903127120516 5.09687293661225294 -0.096923905341047778
0.00106449999999997909 -4.99994926294513853 5.07370554296759924 -0.0737562800224607074
0.00106499999999997916 -4.99994949356601914 5.05064345470037335 -0.050693961134354204
0.00106549999999997922 -4.99994972313863251 5.02768619315411858 -0.0277364700154860699
0.00106599999999997929 -4.99994995166774192 5.00483328184806986 -0.0048833301803283824
0.00106649999999997936 -4.99995017915809292 4.98208424646727011 0.0178659326908223726
0.00106699999999997942 -4.99995040561440707 4.95943861485271231 0.0405117907616943107
0.00106749999999997949 -4.99995063104138371 4.93689591699154917 0.063054714049834093
0.00106799999999997956 -4.99995085544370088 4.91445568500733909 0.0854951704363622333
0.00106849999999997962 -4.99995107882601619 4.89211745315032775 0.107833625675688438
0.00106899999999997969 -4.9999513011929686 4.86988075778779006 0.13007054340517854
0.00106949999999997976 -4.99995152254916952 4.84774513739439961 0.152206385154769919
0.00106999999999997982 -4.99995174289921529 4.82571013254265679 0.174241610356558496
0.00107049999999997989 -4.99995196224768002 4.80377528589334624 0.196176676354332891
0.00107099999999997995 -4.99995218059911384 4.7819401421860519 0.218012038413062381
0.00107149999999998002 -4.99995239795805091 4.76020424822970156 0.239748149728349791
0.00107199999999998009 -4.99995261432900229 4.73856715289316632 0.26138546143583552
0.00107249999999998015 -4.99995282971645771 4.71702840709589211 0.282924422620566052
0.00107299999999998022 -4.99995304412488828 4.69558756379858089 0.304365480326306947
0.00107349999999998029 -4.99995325755874376 4.674244177993919 0.325709079564824755
0.00107399999999998035 -4.99995347002245527 4.65299780669732765 0.346955663325127173
0.00107449999999998042 -4.99995368152042996 4.63184800893777915 0.368105672582650811
0.00107499999999998049 -4.99995389205705987 4.61079434574864155 0.389159546308418314
0.00107549999999998055 -4.99995410163671306 4.58983638015856688 0.41011772147814618
0.00107599999999998062 -4.99995431026373982 4.56897367718242364 0.430980633081315734
0.00107649999999998068 -4.99995451794247181 4.54820580381226591 0.451748714130205897
0.00107699999999998075 -4.99995472467721669 4.52753232900835023 0.472422395668866901
0.00107749999999998082 -4.9999549304722688 4.50695282369018457 0.49300210678208467
0.00107799999999998088 -4.99995513533189584 4.48646686072762435 0.513488274604271488
0.00107849999999998095 -4.99995533926035129 4.46607401493201017 0.533881324328340234
0.00107899999999998102 -4.99995554226186911 4.4457738630473429 0.554181679214526213
0.00107949999999998108 -4.99995574434065837 4.42556598374148891 0.574389760599169907
0.00107999999999998115 -4.99995594550091749 4.40544995759745195 0.594505987903465538
0.00108049999999998122 -4.99995614574682001 4.3854253671046548 0.61453077864216521
0.00108099999999998128 -4.99995634508252262 4.36549179665027953 0.634464548432243092
0.00108149999999998135 -4.99995654351216157 4.34564883251063794 0.654307711001523629
0.00108199999999998141 -4.99995674103985621 4.32589606284259176 0.674060678197264451
0.00108249999999998148 -4.9999569376697055 4.30623307767499597 0.693723859994709979
0.00108299999999998155 -4.99995713340579151 4.28665946890019356 0.713297664505597506
0.00108349999999998161 -4.99995732825217587 4.26717483026554945 0.73278249798662598
0.00108399999999998168 -4.99995752221290246 4.24777875736500921 0.752178764847893255
0.00108449999999998175 -4.9999577152919974 4.22847084763071646 0.77148686766128094
0.00108499999999998181 -4.99995790749346813 4.20925070032464799 0.790707207168820148
0.00108549999999998188 -4.99995809882130438 4.19011791653030219 0.809840182291002186
0.00108599999999998195 -4.99995828927947539 4.17107209914441768 0.828886190135058154
0.00108649999999998201 -4.99995847887193712 4.152112852868731 0.847845626003205233
0.00108699999999998208 -4.99995866760262153 4.13323978420177518 0.866718883400845908
0.00108749999999998214 -4.99995885547544638 4.11445250143070673 0.885506354044740096
0.00108799999999998221 -4.99995904249431256 4.09575061462317791 0.904208427871133757
0.00108849999999998228 -4.99995922866310138 4.07713373561925074 0.922825493043851086
0.00108899999999998234 -4.99995941398567467 4.05860147802332794 0.941357935962346737
0.00108949999999998241 -4.99995959846588178 4.04015345719614416 0.959806141269737623
0.00108999999999998248 -4.99995978210754899 4.02178929024677334 0.978170491860775204
0.00109049999999998254 -4.99995996491448835 4.00350859602469455 0.996451368889793798
0.00109099999999998261 -4.99996014689049595 3.98531099511186859 1.01464915177862758
0.00109149999999998268 -4.99996032803934654 3.96719610981486692 1.03276421822447961
0.00109199999999998274 -4.99996050836480066 3.94916356415703573 1.05079694420776537
0.00109249999999998281 -4.99996068787060199 3.93121298387069329 1.0687477039999087
0.00109299999999998287 -4.99996086656047467 3.9133439963893526 1.08661687017112163
0.00109349999999998294 -4.99996104443812861 3.8955562308400018 1.10440481359812637
0.00109399999999998301 -4.99996122150725419 3.87784931803539568 1.12211190347185852
0.00109449999999998307 -4.99996139777152848 3.86022289046639866 1.13973850730512938
0.00109499999999998314 -4.99996157323460899 3.8426765822943576 1.15728499094025072
0.00109549999999998321 -4.99996174790013548 3.82521002934350518 1.17475171855662985
0.00109599999999998327 -4.99996192177173615 3.80782286909340506 1.19213905267833131
0.00109649999999998334 -4.9999620948530179 3.79051474067142413 1.20944735418159377
0.00109699999999998341 -4.9999622671475743 3.77328528484524828 1.22667698230232602
0.00109749999999998347 -4.99996243865898116 3.75613414401541723 1.24382829464356348
0.00109799999999998354 -4.99996260939079651 3.73906096220791273 1.260901647182884
0.0010984999999999836 -4.99996277934656685 3.72206538506676488 1.27789739427980198
0.00109899999999998367 -4.99996294852981649 3.70514705984669446 1.29481588868312247
0.00109949999999998374 -4.99996311694405904 3.6883056354057997 1.31165748153825978
0.0010999999999999838 -4.99996328459278949 3.6715407621982612 1.32842252239452852
0.00110049999999998387 -4.99996345147948773 3.65485209226709129 1.345111359212396
0.00110099999999998394 -4.99996361760761587 3.63823927923690782 1.36172433837070761
0.001101499999999984 -4.99996378298062272 3.62170197830675189 1.37826180467387061
0.00110199999999998407 -4.99996394760194196 3.60523984624292648 1.39472410135901548
0.00110249999999998414 -4.99996411147498776 3.58885254137187015 1.41111157010311805
0.0011029999999999842 -4.99996427460316362 3.57253972357307337 1.42742455103009092
0.00110349999999998427 -4.99996443698985615 3.55630105427201126 1.44366338271784445
0.00110399999999998433 -4.99996459863843334 3.54013619643312305 1.45982840220530985
0.0011044999999999844 -4.99996475955224984 3.52404481455281182 1.47591994499943779
0.00110499999999998447 -4.99996491973464607 3.50802657465248302 1.4919383450821635
0.00110549999999998453 -4.99996507918894828 3.4920811442716162 1.50788393491733252
0.0011059999999999846 -4.99996523791846492 3.47620819246085588 1.52375704545760859
0.00110649999999998467 -4.99996539592649025 3.46040738977515305 1.5395580061513372
0.00110699999999998473 -4.99996555321630254 3.44467840826691907 1.55528714494938392
0.0011074999999999848 -4.99996570979116939 3.42902092147922621 1.57094478831194273
0.00110799999999998487 -4.99996586565433798 3.41343460443902513 1.58653126121531285
0.00110849999999998493 -4.99996602080904484 3.39791913365040532 1.6020468871586393
0.001108999999999985 -4.99996617525850873 3.38247418708787517 1.61749198817063311
0.00110949999999998506 -4.99996632900593596 3.36709944418968821 1.63286688481624775
0.00110999999999998513 -4.99996648205451777 3.35179458585117818 1.64817189620333915
0.0011104999999999852 -4.99996663440742939 3.33655929441814392 1.66340733998928547
0.00111099999999998526 -4.9999667860678354 3.32139325368025329 1.67857353238758167
0.00111149999999998533 -4.99996693703888173 3.30629614886448131 1.69367078817440064
0.0011119999999999854 -4.99996708732370188 3.29126766662857628 1.70869942069512604
0.00111249999999998546 -4.999967236925416 3.27630749505455476 1.72365974187086124
0.00111299999999998553 -4.9999673858471283 3.26141532364223208 1.73855206220489622
0.0011134999999999856 -4.9999675340919314 3.24659084330277503 1.75337669078915592
0.00111399999999998566 -4.9999676816628984 3.23183374635228304 1.76813393531061558
0.00111449999999998573 -4.9999678285630953 3.21714372650541192 1.78282410205768338
0.00111499999999998579 -4.99996797479557031 3.20252047886900559 1.79744749592656472
0.00111549999999998586 -4.99996812036335747 3.18796369993577677 1.81200442042758114
0.00111599999999998593 -4.99996826526948013 3.17347308757800262 1.82649517769147707
0.00111649999999998599 -4.99996840951694388 3.15904834104125598 1.84092006847568745
0.00111699999999998606 -4.99996855310874366 3.14468916093816464 1.85527939217057902
0.00111749999999998613 -4.99996869604785843 3.13039524924219226 1.86957344680566639
0.00111799999999998619 -4.99996883833725647 3.1161663092814571 1.88380252905579915
0.00111849999999998626 -4.99996897997989009 3.10200204573257787 1.89796693424731266
0.00111899999999998633 -4.99996912097870005 3.08790216461453326 1.91206695636416679
0.00111949999999998639 -4.99996926133661201 3.07386637328257439 1.92610288805403762
0.00111999999999998646 -4.9999694010565392 3.05989438042213768 1.94007502063440107
0.00112049999999998652 -4.99996954014138062 3.04598589604280701 1.95398364409857361
0.00112099999999998659 -4.99996967859402552 3.03214063147229407 1.96782904712173146
0.00112149999999998666 -4.9999698164173445 3.01835829935044275 1.98161151706690219
0.00112199999999998672 -4.99996995361420105 3.00463861362326901 1.9953313399909316
0.00112249999999998679 -4.99997009018743999 2.99098128953702158 2.0089888006504184
0.00112299999999998686 -4.99997022613989728 2.97738604363227388 2.0225841825076234
0.00112349999999998692 -4.99997036147472684 2.96385259373991605 2.03611776773481079
0.00112399999999998699 -4.99997049619407186 2.95038065896778523 2.04958983722628707
0.00112449999999998706 -4.99997063030106048 2.93696995970611274 2.06300067059494818
0.00112499999999998712 -4.99997076379847982 2.92362021761420188 2.07635054618427795
0.00112549999999998719 -4.99997089668909567 2.91033115561652478 2.08963974107257089
0.00112599999999998725 -4.99997102897567025 2.89710249789698127 2.10286853107868899
0.00112649999999998732 -4.99997116066094804 2.88393396989316564 2.11603719076778241
0.00112699999999998739 -4.99997129174766108 2.87082529829067168 2.12914599345698896
0.00112749999999998745 -4.99997142223853075 2.85777621101742341 2.1421952112211069
0.00112799999999998752 -4.9999715521362651 2.84478643723802094 2.15518511489824416
0.00112849999999998759 -4.99997168144356152 2.83185570734812586 2.16811597409543522
0.00112899999999998765 -4.99997181016310233 2.81898375296886305 2.18098805719423927
0.00112949999999998772 -4.99997193829755915 2.80617030694124647 2.19380163135631268
0.00112999999999998779 -4.99997206584959297 2.79341510332064402 2.20655696252894895
0.00113049999999998785 -4.99997219282184968 2.78071787737124687 2.21925431545060281
0.00113099999999998792 -4.99997231921696539 2.76807836556058229 2.23189395365638266
0.00113149999999998798 -4.999972445037562 2.75549630555404024 2.24447613948352176
0.00113199999999998805 -4.99997257028625253 2.74297143620943151 2.25700113407682101
0.00113249999999998812 -4.99997269496563668 2.73050349757156408 2.2694691973940726
0.00113299999999998818 -4.99997281907830082 2.71809223086685137 2.28188058821144946
0.00113349999999998825 -4.99997294262682157 2.70573737849793838 2.29423556412888319
0.00113399999999998832 -4.99997306561376398 2.69343868403835796 2.30653438157540558
0.00113449999999998838 -4.9999731880416789 2.68119589222720611 2.31877729581447278
0.00113499999999998845 -4.99997330991310918 2.66900874896384588 2.3309645609492633
0.00113549999999998852 -4.99997343123058258 2.65687700130263105 2.34309642992795109
0.00113599999999998858 -4.99997355199661797 2.64480039744765971 2.35517315454895826
0.00113649999999998865 -4.9999736722137218 2.63277868674754556 2.36719498546617668
0.00113699999999998871 -4.99997379188438984 2.62081161969021803 2.37916217219417181
0.00113749999999998878 -4.99997391101110544 2.60889894789773935 2.39107496311336654
0.00113799999999998885 -4.99997402959634041 2.59704042412115355 2.40293360547518686
0.00113849999999998891 -4.99997414764255765 2.58523580223535276 2.41473834540720445
0.00113899999999998898 -4.99997426515220411 2.5734848372339707 2.42648942791823385
0.00113949999999998905 -4.99997438212772227 2.56178728522429511 2.43818709690342716
0.00113999999999998911 -4.99997449857153775 2.55014290342220606 2.44983159514933124
0.00114049999999998918 -4.99997461448606817 2.53855145014714134 2.46142316433892683
0.00114099999999998925 -4.99997472987371872 2.52701268481707109 2.47296204505664718
0.00114149999999998931 -4.9999748447368848 2.51552636794351692 2.48444847679336789
0.00114199999999998938 -4.99997495907795031 2.50409226112656835 2.49588269795138196
0.00114249999999998944 -4.99997507289928844 2.49271012704994455 2.5072649458493439
0.00114299999999998951 -4.99997518620326176 2.48137972947606444 2.51859545672719687
0.00114349999999998958 -4.99997529899222215 2.47010083324114582 2.52987446575107588
0.00114399999999998964 -4.9999754112685082 2.45887320425031719 2.54110220701819145
0.00114449999999998971 -4.99997552303445403 2.44769660947277368 2.55227891356168035
0.00114499999999998978 -4.9999756342923769 2.43657081693692668 2.56340481735545023
0.00114549999999998984 -4.9999757450445852 2.42549559572559303 2.57448014931899261
0.00114599999999998991 -4.99997585529338195 2.41447071597120688 2.58550513932217463
0.00114649999999998998 -4.99997596504105069 2.40349594885104434 2.5964800161900059
0.00114699999999999004 -4.99997607428987045 2.39257106658247487 2.60740500770739514
0.00114749999999999011 -4.99997618304210967 2.38169584241823395 2.61828034062387616
0.00114799999999999017 -4.99997629130002519 2.37087005064171841 2.62910624065830678
0.00114849999999999024 -4.99997639906586322 2.36009346656229813 2.63988293250356554
0.00114899999999999031 -4.99997650634186197 2.34936586651065715 2.65061063983120482
0.00114949999999999037 -4.99997661313024544 2.33868702783414673 2.66128958529609916
0.00114999999999999044 -4.99997671943323319 2.32805672889216853 2.67191999054106422
0.00115049999999999051 -4.99997682525302878 2.31747474905157169 2.68250207620145753
0.00115099999999999057 -4.99997693059183046 2.30694086868207338 2.69303606190975708
0.00115149999999999064 -4.99997703545182404 2.29645486915170105 2.70352216630012254
0.00115199999999999071 -4.99997713983518466 2.2860165328222557 2.71396060701292896
0.00115249999999999077 -4.99997724374408037 2.27562564304479453 2.72435160069928539
0.00115299999999999084 -4.99997734718066589 2.26528198415513105 2.73469536302553529
0.0011534999999999909 -4.99997745014709061 2.25498534146936436 2.74499210867772625
0.00115399999999999097 -4.9999775526454906 2.24473550127942012 2.75524205136607048
0.00115449999999999104 -4.99997765467799216 2.23453225084861318 2.76544540382937898
0.0011549999999999911 -4.99997775624671448 2.22437537840723776 2.77560237783947716
0.00115549999999999117 -4.99997785735376521 2.21426467314816611 2.7857131842055991
0.00115599999999999124 -4.99997795800124223 2.20419992522247821 2.79577803277876358
0.0011564999999999913 -4.99997805819123453 2.19418092573510304 2.80579713245613149
0.00115699999999999137 -4.99997815792582223 2.1842074667404856 2.81577069118533663
0.00115749999999999144 -4.9999782572070739 2.17427934123826505 2.82569891596880929
0.0011579999999999915 -4.99997835603705365 2.16439634316898788 2.83558201286806577
0.00115849999999999157 -4.99997845441780875 2.15455826740982204 2.84542018700798627
0.00115899999999999163 -4.99997855235138289 2.14476490977030654 2.85521364258107635
0.0011594999999999917 -4.99997864983980911 2.13501606698810864 2.86496258285170047
0.00115999999999999177 -4.9999787468851089 2.12531153672480544 2.87466721016030347
0.00116049999999999183 -4.99997884348929844 2.115651117561689 2.884327725927609
0.0011609999999999919 -4.99997893965438234 2.10603460899558304 2.8939443306587993
0.00116149999999999197 -4.99997903538235544 2.09646181143467603 2.90351722394767942
0.00116199999999999203 -4.99997913067520638 2.08693252619438896 2.91304660448081743
0.0011624999999999921 -4.99997922553491136 2.07744655549324309 2.92253267004166783
0.00116299999999999217 -4.99997931996343858 2.06800370244876097 2.93197561751467806
0.00116349999999999223 -4.99997941396275092 2.05860377107337467 2.94137564288937625
0.0011639999999999923 -4.99997950753479614 2.04924656627036139 2.95073294126443475
0.00116449999999999236 -4.99997960068151848 2.03993189382979612 2.9600477068517228
0.00116499999999999243 -4.99997969340485149 2.03065956042451434 2.9693201329803367
0.0011654999999999925 -4.99997978570671719 2.02142937360610553 2.97855041210061167
0.00116599999999999256 -4.99997987758903317 2.01224114180091762 2.98773873578811555
0.00116649999999999263 -4.99997996905370634 2.00309467430607624 2.99688529474762966
0.0011669999999999927 -4.99998006010263385 1.99398978128553495 3.0059902788170989
0.00116749999999999276 -4.99998015073770752 1.98492627376612774 3.01505387697157978
0.00116799999999999283 -4.99998024096080673 1.97590396363365128 3.02407627732715545
0.0011684999999999929 -4.99998033077380466 1.96692266362895762 3.03305766714484726
0.00116899999999999296 -4.99998042017856648 1.95798218734406926 3.041998232834497
0.00116949999999999303 -4.99998050917694492 1.94908234921831069 3.050898159958634
0.00116999999999999309 -4.99998059777079007 1.94022296453445664 3.05975763323633343
0.00117049999999999316 -4.99998068596193868 1.93140384941489662 3.06857683654704205
0.00117099999999999323 -4.99998077375222216 1.92262482081781982 3.07735595293440234
0.00117149999999999329 -4.99998086114346396 1.91388569653341856 3.0860951646100454
0.00117199999999999336 -4.99998094813747507 1.9051862951801013 3.09479465295737377
0.00117249999999999343 -4.99998103473606292 1.89652643620073258 3.10345459853533034
0.00117299999999999349 -4.99998112094102432 1.88790593985888178 3.11207518108214298
0.00117349999999999356 -4.99998120675414892 1.8793246272350963 3.12065657951905262
0.00117399999999999363 -4.99998129217721665 1.87078232022318636 3.12919897195403029
0.00117449999999999369 -4.99998137721200209 1.86227884152652812 3.13770253568547464
0.00117499999999999376 -4.99998146186026915 1.85381401465438378 3.14616744720588537
0.00117549999999999382 -4.99998154612377377 1.84538766391823739 3.15459388220553683
0.00117599999999999389 -4.99998163000426743 1.83699961442815463 3.16298201557611236
0.00117649999999999396 -4.99998171350348919 1.82864969208914352 3.17133202141434545
0.00117699999999999402 -4.99998179662317277 1.82033772359754664 3.17964407302562568
0.00117749999999999409 -4.99998187936504124 1.81206353643744533 3.18791834292759635
0.00117799999999999416 -4.99998196173081588 1.803826958877075 3.19615500285374043
0.00117849999999999422 -4.99998204372220201 1.79562781996526333 3.20435422375693912
0.00117899999999999429 -4.99998212534090491 1.7874659495278844 3.21251617581302096
0.00117949999999999436 -4.99998220658861747 1.7793411781643198 3.22064102842429811
0.00117999999999999442 -4.99998228746702544 1.77125333724394829 3.22872895022307649
0.00118049999999999449 -4.99998236797780571 1.76320225890264681 3.23678010907515912
0.00118099999999999455 -4.99998244812263337 1.7551877760393011 3.24479467208333228
0.00118149999999999462 -4.99998252790316844 1.74720972231234217 3.25277280559082627
0.00118199999999999469 -4.99998260732106914 1.73926793213629138 3.26071467518477753
0.00118249999999999475 -4.99998268637798127 1.73136224067832556 3.26862044569965571
0.00118299999999999482 -4.99998276507554795 1.72349248385485287 3.27649028122069508
0.00118349999999999489 -4.99998284341540167 1.71565849832811268 3.28432434508728921
0.00118399999999999495 -4.99998292139916778 1.70786012150277755 3.29212279989639089
0.00118449999999999502 -4.99998299902846544 1.70009719152258709 3.29988580750587834
0.00118499999999999509 -4.99998307630490757 1.69236954726698174 3.30761352903792583
0.00118549999999999515 -4.99998315323009379 1.68467702834776145 3.31530612488233256
0.00118599999999999522 -4.99998322980562548 1.67701947510575922 3.32296375469986582
0.00118649999999999528 -4.99998330603308894 1.66939672860752397 3.33058657742556452
0.00118699999999999535 -4.99998338191406599 1.66180863064201945 3.33817475127204677
0.00118749999999999542 -4.99998345745013317 1.65425502371734989 3.34572843373278328
0.00118799999999999548 -4.999983532642859 1.64673575105748071 3.35324778158537828
0.00118849999999999555 -4.99998360749380133 1.63925065659899061 3.3607329508948105
0.00118899999999999562 -4.99998368200451537 1.63179958498783195 3.36818409701668386
0.00118949999999999568 -4.99998375617654833 1.6243823815761036 3.37560137460044452
0.00118999999999999575 -4.99998383001143942 1.61699889241884476 3.38298493759259422
0.00119049999999999582 -4.99998390351071809 1.6096489642708367 3.39033493923988161
0.00119099999999999588 -4.99998397667591377 1.60233244458342394 3.39765153209248938
0.00119149999999999595 -4.99998404950854258 1.59504918150134944 3.40493486800719314
0.00119199999999999601 -4.99998412201011799 1.58779902385959826 3.41218509815051974
0.00119249999999999608 -4.99998419418214279 1.5805818211802638 3.41940237300187899
0.00119299999999999615 -4.99998426602611623 1.5733974236694257 3.42658684235669009
0.00119349999999999621 -4.99998433754352867 1.56624568221403582 3.43373865532949285
0.00119399999999999628 -4.99998440873586603 1.5591264483788283 3.44085796035703728
0.00119449999999999635 -4.99998447960460446 1.55203957440323737 3.44794490520136687
0.00119499999999999641 -4.99998455015121479 1.54498491319832798 3.45499963695288681
0.00119549999999999648 -4.99998462037716074 1.53796231834374542 3.46202230203341532
0.00119599999999999655 -4.99998469028390247 1.53097164408467989 3.46901304619922213
0.00119649999999999661 -4.9999847598728886 1.5240127453288328 3.4759720145440558
0.00119699999999999668 -4.9999848291455633 1.51708547764341084 3.48289935150215246
0.00119749999999999674 -4.99998489810336544 1.51018969725212981 3.48979520085123562
0.00119799999999999681 -4.99998496674772674 1.50332526103222541 3.49665970571550089
0.00119849999999999688 -4.99998503508007097 1.49649202651148761 3.50349300856858292
0.00119899999999999694 -4.99998510310181565 1.48968985186529879 3.5102952512365162
0.00119949999999999701 -4.99998517081470517 1.48291859591557484 3.51706657489913077
0.00119999999999999708 -4.99998523821948027 1.47617811812030775 3.52380712009917252
0.00120049999999999714 -4.99998530531787289 1.4694682785819464 3.53051702673592649
0.00120099999999999721 -4.99998537211127569 1.46278893803694876 3.53719643407432649
0.00120149999999999728 -4.99998543860107425 1.45613995785478867 3.54384548074628603
0.00120199999999999734 -4.99998550478864967 1.44952120003507234 3.55046430475357733
0.00120249999999999741 -4.99998557067537419 1.44293252720467224 3.55705304347070239
0.00120299999999999747 -4.99998563626261827 1.43637380261488112 3.56361183364773648
0.00120349999999999754 -4.99998570155173994 1.42984489013856986 3.57014081141316986
0.00120399999999999761 -4.99998576654409543 1.42334565426736281 3.57664011227673262
0.00120449999999999767 -4.99998583124103391 1.41687596010882766 3.58310987113220625
0.00120499999999999774 -4.99998589564389828 1.41043567338367293 3.58955022226022535
0.00120549999999999781 -4.99998595975402527 1.4040246604229627 3.59596129933106257
0.00120599999999999787 -4.99998602357274446 1.39764278816533949 3.60234323540740498
0.00120649999999999794 -4.99998608710138193 1.39128992415426733 3.60869616294711504
0.00120699999999999801 -4.99998615034125571 1.38496593653527778 3.61502021380597771
0.00120749999999999807 -4.99998621329367765 1.37867069405323672 3.62131551924044048
0.00120799999999999814 -4.99998627595995515 1.37240406604961906 3.62758220991033564
0.0012084999999999982 -4.9999863383413885 1.36616592245979573 3.63382041588159233
0.00120899999999999827 -4.99998640043927178 1.35995613381033564 3.64003026662893614
0.00120949999999999834 -4.99998646225489551 1.35377457121631872 3.64621189103857635
0.0012099999999999984 -4.99998652378954134 1.34762110637865895 3.65236541741088194
0.00121049999999999847 -4.99998658504448557 1.34149561158144159 3.65849097346304397
0.00121099999999999854 -4.99998664602100185 1.33539795968927599 3.66458868633172541
0.0012114999999999986 -4.99998670672035495 1.32932802414465301 3.67065868257570127
0.00121199999999999867 -4.99998676714380341 1.32328567896532157 3.67670108817848185
0.00121249999999999874 -4.99998682729260313 1.31727079874166897 3.68271602855093416
0.0012129999999999988 -4.99998688716800199 1.31128325863412298 3.68870362853387901
0.00121349999999999887 -4.99998694677124078 1.30532293437055835 3.69466401240068265
0.00121399999999999893 -4.99998700610356028 1.2993897022437173 3.7005973038598432
0.001214499999999999 -4.99998706516618885 1.29348343910864338 3.70650362605754546
0.00121499999999999907 -4.99998712396035394 1.28760402238012617 3.71238310158022777
0.00121549999999999913 -4.99998718248727414 1.28175133003015218 3.71823585245712174
