5.91000000000005963e-05 0.0136910785341917141 4.98630864763415893 3.01001235492037722e-07 1.36915784931801454e-07 4.99999942516711471
5.92000000000005987e-05 0.013555525985352368 4.98644420289404877 3.01501239974300006e-07 1.35560259906242209e-07 4.99999942737816205
5.93000000000006011e-05 0.0134213155143823037 4.98657841604923036 3.020012449006515e-07 1.34218154812515422e-07 4.99999942956236865
5.94000000000006036e-05 0.0132884338336438645 4.98671130038760246 3.02501248938824574e-07 1.32889338644304189e-07 4.99999943171999739
5.9500000000000606e-05 0.0131568677870605999 4.98684286906550778 3.03001252532908438e-07 1.31573677730756344e-07 4.99999943385131651
5.96000000000006084e-05 0.0130266043488058703 4.9869731351090314 3.03501257015170722e-07 1.30271043730090241e-07 4.99999943595658003
5.97000000000006109e-05 0.0128976306220269787 4.98710211141528603 3.04001261497433006e-07 1.28981306524167394e-07 4.99999943803605174
5.98000000000006133e-05 0.0127699338375537597 4.98722981075369542 3.04501265091516871e-07 1.27704338215295365e-07 4.99999944008998476
5.99000000000006157e-05 0.0126435013526426943 4.98735624576725733 3.05001268685600735e-07 1.26440013126227768e-07 4.99999944211863045
6.00000000000006182e-05 0.0125183206497274657 4.98748142897378699 3.05501272279684599e-07 1.25188206467896634e-07 4.99999944412224195
6.01000000000006206e-05 0.0123943793351681819 4.98760537276717386 3.06001277206036093e-07 1.23948793451233996e-07 4.99999944610106439
6.0200000000000623e-05 0.0122716651380394559 4.98772808941858692 3.06501281688298377e-07 1.22721651063528725e-07 4.99999944805534469
6.03000000000006255e-05 0.0121501659089033875 4.98784959107770831 3.07001283061936192e-07 1.21506658956604952e-07 4.99999944998532886
6.04000000000006279e-05 0.0120298696186109666 4.98796988977392797 3.07501289764644525e-07 1.20303696338197597e-07 4.99999945189124873
6.05000000000006303e-05 0.011910764357113468 4.98808899741753109 3.0800129335872839e-07 1.19112643304220001e-07 4.99999945377335031
6.06000000000006327e-05 0.0117928383322807306 4.98820692580088476 3.08501296508723044e-07 1.17933383059209973e-07 4.99999945563186898
6.07000000000006352e-05 0.0116760798687318701 4.98832368659960323 3.09001299658717699e-07 1.16765798807705323e-07 4.99999945746703567
6.08000000000006376e-05 0.0115604774066844218 4.98843929137370168 3.09501303252801563e-07 1.15609773754243861e-07 4.99999945927908307
6.090000000000064e-05 0.0114460195008041499 4.98855375156874103 3.10001307290974637e-07 1.14465194656077074e-07 4.99999946106823767
6.10000000000006425e-05 0.0113326948190768384 4.98866707851696134 3.10501309996880082e-07 1.13331947826367241e-07 4.99999946283472774
6.11000000000006449e-05 0.0112204921416820813 4.98877928343840971 3.11001314923231575e-07 1.12209921798722689e-07 4.99999946457877709
6.12000000000006473e-05 0.0111094003598894986 4.98889037744203812 3.1150131807322623e-07 1.11099003330394908e-07 4.99999946630060954
6.13000000000006498e-05 0.0109994084749505117 4.98900037152681719 3.12001320779131674e-07 1.09999084951795112e-07 4.99999946800044626
6.14000000000006522e-05 0.0108905055970081044 4.98910927658281711 3.12501324373215539e-07 1.0891005564062084e-07 4.99999946967850128
6.15000000000006546e-05 0.0107826809440314531 4.98921710339228763 3.13001328411388613e-07 1.07831809703640147e-07 4.99999947133499045
6.16000000000006571e-05 0.0106759238407398982 4.98932386263072214 3.13501331117294058e-07 1.0676423833899662e-07 4.99999947297013136
6.17000000000006595e-05 0.0105702237175382407 4.9894295648679261 3.14001334711377922e-07 1.05707236741636734e-07 4.99999947458413008
6.18000000000006619e-05 0.0104655701094882314 4.98953422056904916 3.14501337861372576e-07 1.04660701438774595e-07 4.99999947617719975
6.19000000000006643e-05 0.0103619526552580776 4.98963784009562872 3.15001340567278021e-07 1.03624526293089048e-07 4.99999947774954645
6.20000000000006668e-05 0.0102593610961001502 4.98974043370661846 3.15501343717272675e-07 1.02598610940418666e-07 4.99999947930137445
6.21000000000006692e-05 0.0101577852748415687 4.98984201155939378 3.16001347755445749e-07 1.01582852796155976e-07 4.99999948083288714
6.22000000000006716e-05 0.010057215134868791 4.98994258371077137 3.16501351793618824e-07 1.0057715149613955e-07 4.99999948234428793
6.23000000000006741e-05 0.00995764071913951554 4.99004216011798896 3.17001354055435058e-07 9.95814071202971718e-08 4.99999948383577397
6.24000000000006765e-05 0.00985905216919413796 4.9901407506397053 3.17501356317251293e-07 9.85955215249134653e-08 4.99999948530754335
6.25000000000006789e-05 0.00976143972417431449 4.99023836503697549 3.18001360799513577e-07 9.76193970103622632e-08 4.99999948675978878
6.26000000000006814e-05 0.00966479371987016833 4.99033501297419946 3.18501363949508232e-07 9.66529372092850281e-08 4.99999948819270568
6.27000000000006838e-05 0.00956910458775062089 4.99043070402010258 3.19001366211324466e-07 9.56960457543232224e-08 4.99999948960648766
6.28000000000006862e-05 0.0094743628540194802 4.99052544764866912 3.19501369805408331e-07 9.47486284985643579e-08 4.99999949100131857
6.29000000000006887e-05 0.00938055913868196534 4.99061925324008104 3.20001372067224565e-07 9.38105917391851563e-08 4.99999949237739116
6.30000000000006911e-05 0.00928768415461100894 4.99071213008165149 3.2050137521721922e-07 9.28818413292731293e-08 4.9999994937348875
6.31000000000006935e-05 0.00919572870662954678 4.99080408736874315 3.21001377923124664e-07 9.19622866746294676e-08 4.99999949507399499
6.32000000000006959e-05 0.00910468369059858063 4.99089513420567421 3.21501381073119319e-07 9.10518371810553617e-08 4.99999949639489216
6.33000000000006984e-05 0.00901454009252167232 4.9909852796066243 3.22001384667203183e-07 9.01504013661735826e-08 4.99999949769776109
6.34000000000007008e-05 0.00892528898764499701 4.99107453249652444 3.22501386484930208e-07 8.92578899680529503e-08 4.99999949898278295
6.35000000000007032e-05 0.00883692153957449378 4.99116290171194343 3.23001389634924863e-07 8.83742150570299145e-08 4.99999950025012829
6.36000000000007057e-05 0.00874942899940811536 4.99125039600196185 3.23501392784919517e-07 8.74992895916193447e-08 4.99999950149997652
6.37000000000007081e-05 0.00866280270486252668 4.99133702402903268 3.24001395046735752e-07 8.66330274185145299e-08 4.99999950273249993
6.38000000000007105e-05 0.00857703407941934337 4.99142279436984992 3.24501396864462777e-07 8.57753406080519198e-08 4.99999950394787263
6.3900000000000713e-05 0.0084921146314711482 4.9915077155161871 3.25001399126279011e-07 8.49261465596384824e-08 4.99999950514625979
6.40000000000007154e-05 0.00840803595348682542 4.99159179587574631 3.25501402720362876e-07 8.40853595640567164e-08 4.99999950632783019
6.41000000000007178e-05 0.00832478972117756122 4.99167504377297977 3.2600140542626832e-07 8.32528970207135899e-08 4.99999950749275257
6.42000000000007202e-05 0.00824236769267039371 4.99175746744992832 3.26501407688084555e-07 8.24286767731052805e-08 4.99999950864119036
6.43000000000007227e-05 0.00816076170768975651 4.99183907506702873 3.2700141039399e-07 8.16126171088171759e-08 4.99999950977330787
6.44000000000007251e-05 0.00807996368676078269 4.9919198747039184 3.27501413099895444e-07 8.08046372036130833e-08 4.99999951088926586
6.45000000000007275e-05 0.00799996563039617747 4.9919998743602445 3.28001414917622469e-07 8.00046566773460199e-08 4.99999951198922599
6.460000000000073e-05 0.00792075961831151254 4.99207908195645 3.28501419399884753e-07 7.92125964821366324e-08 4.99999951307334189
6.47000000000007324e-05 0.0078423378086418527 4.99215750533455616 3.29001421217611778e-07 7.84283784582839871e-08 4.99999951414177701
6.48000000000007348e-05 0.00776469243715816049 4.99223515225894854 3.29501423035338803e-07 7.76519240019979406e-08 4.99999951519468411
6.49000000000007373e-05 0.00768781581650523904 4.99231203041713378 3.30001425297155038e-07 7.68831585062912382e-08 4.99999951623221328
6.50000000000007397e-05 0.00761170033544100733 4.99238814742050785 3.30501428447149692e-07 7.61220033673737362e-08 4.99999951725452085
6.51000000000007421e-05 0.00753633845807910596 4.99246351080510831 3.31001430264876717e-07 7.53683848664365996e-08 4.99999951826175781
6.52000000000007446e-05 0.00746172272314149509 4.9925381280323613 3.31501432082603742e-07 7.46222270642249441e-08 4.99999951925406982
6.5300000000000747e-05 0.00738784574322881582 4.9926120064898134 3.32001435676687606e-07 7.38834571301083542e-08 4.9999995202316061
6.54000000000007494e-05 0.00731470020408009347 4.99268515349187325 3.32501437050325421e-07 7.31520017893672048e-08 4.99999952119451674
6.55000000000007518e-05 0.00724227886384909425 4.99275757628053185 3.33001440200320076e-07 7.24277886554602901e-08 4.99999952214294119
6.56000000000007543e-05 0.00717057455239222818 4.99282928202607579 3.33501442018047101e-07 7.17107453418464047e-08 4.999999523077026
6.57000000000007567e-05 0.00709958017055578594 4.99290027782779955 3.34001444279863335e-07 7.10008016824303922e-08 4.99999952399691061
6.58000000000007591e-05 0.00702928868919228123 4.99297057071493455 3.34501492726957395e-07 7.02978870670278866e-08 4.99999952490263411
6.59000000000007616e-05 0.00695969314956235152 4.99304016764647596 3.35001496765130469e-07 6.96019313295437314e-08 4.9999995257945411
6.6000000000000764e-05 0.00689078666103637438 4.99310907551313221 3.35501499915125123e-07 6.89128669684180295e-08 4.99999952667266889
6.61000000000007664e-05 0.00682256240146150716 4.9931773011371936 3.36001505285565827e-07 6.82306242616448344e-08 4.99999952753714982
6.62000000000007689e-05 0.00675501361623109808 4.99324485127340001 3.36501509767828111e-07 6.75551365958426686e-08 4.99999952838812156
6.63000000000007713e-05 0.0066881336176105588 4.99331173260962125 3.37001514250090395e-07 6.68863360253624251e-08 4.99999952922571733
6.64000000000007737e-05 0.00662191578408433124 4.99337795176750632 3.37501518732352679e-07 6.62241577131794656e-08 4.99999953005007214
6.65000000000007762e-05 0.00655635355968842148 4.9934435153031469 3.38001523658704173e-07 6.55685354900015227e-08 4.9999995308613121
6.66000000000007786e-05 0.00649144045337379794 4.99350842970772391 3.38501527696877247e-07 6.49194045188039581e-08 4.99999953165957045
6.6700000000000781e-05 0.00642717003835757694 4.99357270140814968 3.39001532623228741e-07 6.42766999625621338e-08 4.99999953244497508
6.68000000000007834e-05 0.00636353595148220208 4.99363633676770746 3.39501536661401815e-07 6.36403596487866707e-08 4.99999953321765389
6.69000000000007859e-05 0.00630053189259616175 4.99369934208667665 3.40001541587753309e-07 6.30103187404529308e-08 4.99999953397773123
6.70000000000007883e-05 0.00623815162392138411 4.99376172360295723 3.40501545181837173e-07 6.23865159532499547e-08 4.99999953472533321
6.71000000000007907e-05 0.00617638896944083804 4.99382348749269234 3.41001548775921037e-07 6.17688900028667831e-08 4.99999953546058418
6.72000000000007932e-05 0.006115237814280583 4.99388463987087583 3.41501553702272531e-07 6.11573782727248272e-08 4.99999953618360315
6.73000000000007956e-05 0.00605469210411446745 4.99394518679195709 3.42001557740445605e-07 6.0551921254869967e-08 4.9999995368945136
6.7400000000000798e-05 0.00599474584455550463 4.99400513425044235 3.42501561778618679e-07 5.99524581090804531e-08 4.99999953759343629
6.75000000000008005e-05 0.00593539310056589997 4.99406448818148796 3.43001564928613334e-07 5.93589306596697952e-08 4.99999953828048938
6.76000000000008029e-05 0.00587662799587063134 4.99412325446148575 3.43501569410875618e-07 5.87712798427730831e-08 4.99999953895578741
6.77000000000008053e-05 0.00581844471237391581 4.9941814389086483 3.44001573004959482e-07 5.81894474827038266e-08 4.99999953961944943
6.78000000000008078e-05 0.00576083748958367003 4.99423904728358359 3.44501577931310976e-07 5.76133745155971155e-08 4.9999995402715891
6.79000000000008102e-05 0.00570380062404352017 4.99429608528986257 3.45001580637216421e-07 5.70430058743909285e-08 4.99999954091232546
6.80000000000008126e-05 0.005647328468761037 4.99435255857458937 3.45501585563567915e-07 5.64782847156664047e-08 4.99999954154176507
6.8100000000000815e-05 0.00559141543265884167 4.99440847272895283 3.46001589157651779e-07 5.59191541960046834e-08 4.99999954216002251
6.82000000000008175e-05 0.00553605598001194465 4.99446383328878962 3.46501592751735643e-07 5.53655596924329529e-08 4.99999954276720882
6.83000000000008199e-05 0.00548124462990329242 4.99451864573512516 3.47001596789908717e-07 5.4817446137889192e-08 4.99999954336343144
6.84000000000008223e-05 0.00542697595568597535 4.99457291549471716 3.47501600828081791e-07 5.42747593534897987e-08 4.99999954394880231
6.85000000000008248e-05 0.00537324458443344533 4.9946266479405983 3.48001603533987236e-07 5.37374456044403814e-08 4.99999954452342799
6.86000000000008272e-05 0.00532004519642192975 4.99467984839259849 3.4850160757216031e-07 5.3205451600035758e-08 4.9999995450874124
6.87000000000008296e-05 0.00526737252459441585 4.99473252211788044 3.49001611610333384e-07 5.26787249377491662e-08 4.99999954564086302
6.88000000000008321e-05 0.00521522135404373088 4.99478467433145568 3.49501615204417249e-07 5.21572132150538437e-08 4.99999954618388376
6.89000000000008345e-05 0.00516358652149095931 4.99483631019670504 3.50001618354411903e-07 5.16408649176014478e-08 4.99999954671657854
6.90000000000008369e-05 0.0051124629147825118 4.99488743482588582 3.50501621060317348e-07 5.11296289751328459e-08 4.99999954723904771
6.91000000000008394e-05 0.00506184547237431559 4.99493805328064511 3.51001624654401212e-07 5.06234543173889051e-08 4.99999954775139432
6.92000000000008418e-05 0.00501172918283909752 4.99498817057250566 3.51501627804395866e-07 5.01222916504673321e-08 4.99999954825371695
6.93000000000008442e-05 0.00496210908436545139 4.99503779166338191 3.52001631398479731e-07 4.96260912363766238e-08 4.99999954874611596
6.94000000000008466e-05 0.00491298026426734147 4.99508692146605693 3.52501635436652805e-07 4.91348024489468571e-08 4.99999954922868906
6.95000000000008491e-05 0.00486433785849871292 4.99513556484467447 3.5300163769846904e-07 4.86483786588109979e-08 4.99999954970153571
6.96000000000008515e-05 0.00481617705117121098 4.99518372661521859 3.53501641736642114e-07 4.81667705720667527e-08 4.99999955016474829
6.97000000000008539e-05 0.00476849307407833933 4.99523141154599237 3.54001645330725978e-07 4.76899306711686677e-08 4.99999955061842449
6.98000000000008564e-05 0.00472128120622206104 4.99527862435808689 3.54501648480720633e-07 4.72178118826604987e-08 4.99999955106266025
6.99000000000008588e-05 0.00467453677334650486 4.99532536972585106 3.55001651630715287e-07 4.67503675771752114e-08 4.99999955149754527
7.00000000000008612e-05 0.00462825514747522426 4.99537165227735613 3.55501653448442312e-07 4.62875515694349815e-08 4.99999955192317813
7.01000000000008637e-05 0.00458243174644890061 4.99541747659485047 3.56001657042526176e-07 4.58293172300727747e-08 4.99999955233964322
7.02000000000008661e-05 0.00453706203347881143 4.99546284721521516 3.5650166063661004e-07 4.5375620150167606e-08 4.99999955274703378
7.03000000000008685e-05 0.00449214151669252715 4.99550776863041257 3.57001663342515485e-07 4.49264150326200706e-08 4.9999995531454422
7.0400000000000871e-05 0.00444766574869204234 4.99555224528792952 3.5750166649251014e-07 4.44816579125983935e-08 4.99999955353495551
7.05000000000008734e-05 0.00440363032611079674 4.99559628159122049 3.58001669198415584e-07 4.40413030489139601e-08 4.99999955391566164
7.06000000000008758e-05 0.00436003088917891191 4.99563988190014108 3.58501671904321029e-07 4.36053086971810444e-08 4.99999955428764764
7.07000000000008782e-05 0.00431686312129242467 4.99568305053138317 3.59001675498404893e-07 4.31736308925678713e-08 4.99999955465100054
7.08000000000008807e-05 0.00427412274858585128 4.99572579175889775 3.59501678204310338e-07 4.27462274465995051e-08 4.99999955500580562
7.09000000000008831e-05 0.00423180553950719407 4.99576810981432118 3.60001680466126572e-07 4.23230557267118002e-08 4.99999955535214724
7.10000000000008855e-05 0.0041899073044013857 4.99581000888739357 3.60501684060210437e-07 4.19040731003406108e-08 4.99999955569011068
7.1100000000000888e-05 0.00414842389509195719 4.99585149312637178 3.61001687210205091e-07 4.14892391553678408e-08 4.99999955601977675
7.12000000000008904e-05 0.00410735120447447422 4.99589256663844239 3.61501689027932116e-07 4.10785121474077641e-08 4.99999955634122806
7.13000000000008928e-05 0.00406668516610642072 4.99593323349013207 3.62001691733837561e-07 4.06718512202530746e-08 4.99999955665454721
7.14000000000008953e-05 0.00402642175381062728 4.99597349770769661 3.62501694439743005e-07 4.02692177381425154e-08 4.99999955695981235
7.15000000000008977e-05 0.0039865569812682633 4.99601336327753476 3.6300169714564845e-07 3.98705695126011506e-08 4.9999995572571061
7.16000000000009001e-05 0.00394708690162715037 4.99605283414657819 3.63501699851553894e-07 3.94758692401353528e-08 4.99999955754650571
7.17000000000009026e-05 0.00390800760711695894 4.99609191422267518 3.64001702557459339e-07 3.90850760645378159e-08 4.99999955782809025
7.1800000000000905e-05 0.00386931522865219257 4.99613060737498849 3.64501705707453993e-07 3.86981526823149125e-08 4.99999955810193519
7.19000000000009074e-05 0.00383100593545782075 4.99616891743436931 3.65001708413359438e-07 3.83150595695269658e-08 4.99999955836811871
7.20000000000009098e-05 0.00379307593468802828 4.99620684819374006 3.65501709786997253e-07 3.79357589785911387e-08 4.99999955862671808
7.21000000000009123e-05 0.00375552147104185607 4.99624440340847542 3.66001713381081117e-07 3.75602149382814332e-08 4.99999955887780345
7.22000000000009147e-05 0.00371833882640726365 4.99628158679676293 3.66501714754718932e-07 3.71883879246581728e-08 4.99999955912145566
7.23000000000009171e-05 0.00368152431947788017 4.99631840203998401 3.67001719236981216e-07 3.68202432987629891e-08 4.99999955935774221
7.24000000000009196e-05 0.00364507430540084165 4.99635485278306124 3.67501720610619032e-07 3.6455742868923835e-08 4.99999955958674125
7.2500000000000922e-05 0.00360898517540553243 4.9963909426348394 3.68001722872435266e-07 3.60948519961823422e-08 4.99999955980852206
7.26000000000009244e-05 0.0035732533564549751 4.99642667516842653 3.68501725134251501e-07 3.57375333770448833e-08 4.9999995600231566
7.27000000000009269e-05 0.00353787531088278762 4.99646205392156073 3.69001727396067736e-07 3.53837532607315097e-08 4.9999995602307159
7.28000000000009293e-05 0.00350284753605589749 4.99649708239694235 3.6950173010197318e-07 3.50334756760162236e-08 4.99999956043126836
7.29000000000009317e-05 0.00346816656401149892 4.99653176406260702 3.70001732363789415e-07 3.46866659839406566e-08 4.99999956062488593
7.30000000000009342e-05 0.00343382896112887082 4.99656610235224186 3.7050173462560565e-07 3.43432895455464404e-08 4.9999995608116361
7.31000000000009366e-05 0.00339983132778232111 4.9966001006655425 3.71001736443332675e-07 3.40033134982320462e-08 4.99999956099158815
7.3200000000000939e-05 0.00336617029800101442 4.99663376236854528 3.71501739593327329e-07 3.36667032030391056e-08 4.99999956116480604
7.33000000000009414e-05 0.00333284253914212236 4.99666709079395854 3.72001740522875934e-07 3.33334257973660897e-08 4.99999956133136081
7.34000000000009439e-05 0.00329984475156019919 4.99670008924149744 3.72501745005138218e-07 3.30034470863438401e-08 4.99999956149131286
7.35000000000009463e-05 0.00326717366827877775 4.99673276097820107 3.73001745934686824e-07 3.2676736427816877e-08 4.99999956164473414
7.36000000000009487e-05 0.00323482605466307582 4.99676510923876993 3.73501749084681478e-07 3.23532605150944619e-08 4.99999956179168414
7.37000000000009512e-05 0.00320279870810891154 4.99679713722587149 3.74001750458319293e-07 3.20329869296642755e-08 4.9999995619322295
7.38000000000009536e-05 0.00317108845771674197 4.99682884811046968 3.74501752276046318e-07 3.17158845852816285e-08 4.99999956206643326
7.3900000000000956e-05 0.00313969216398080064 4.99686024503213044 3.75001754981951763e-07 3.14019219516126213e-08 4.99999956219435582
7.40000000000009585e-05 0.00310860671848534054 4.99689133109933614 3.75501755911500368e-07 3.1091067054234145e-08 4.99999956231606557
7.41000000000009609e-05 0.00307782904358244735 4.99692210938979287 3.76001758617405812e-07 3.07832905832583492e-08 4.9999995624316167
7.42000000000009633e-05 0.00304735609210049496 4.99695258295073419 3.76501759991043627e-07 3.04785610083513347e-08 4.99999956254107403
7.43000000000009657e-05 0.00301718484703550338 4.99698275479922494 3.77001762696949072e-07 3.01768481314468318e-08 4.99999956264449708
7.44000000000009682e-05 0.00298731232125271084 4.99701262792245871 3.77501765402854517e-07 2.98781235308354098e-08 4.99999956274194624
7.45000000000009706e-05 0.00295773555719724968 4.9970422052780501 3.78001767220581542e-07 2.95823552320939598e-08 4.99999956283348013
7.4600000000000973e-05 0.00292845162659061131 4.99707148979433491 3.78501769038308566e-07 2.92895161457806807e-08 4.99999956291915648
7.47000000000009755e-05 0.00289945763015020397 4.99710048437065613 3.79001771300124801e-07 2.89995765179185128e-08 4.99999956299903481
7.48000000000009779e-05 0.00287075069729714194 4.99712919187764815 3.79501772229673406e-07 2.87125070386196057e-08 4.99999956307317284
7.49000000000009803e-05 0.00284232798587358282 4.99715761515752543 3.80001774047400431e-07 2.8428280174352949e-08 4.99999956314162475
7.50000000000009828e-05 0.00281418668186272924 4.99718575702436318 3.80501775421038246e-07 2.81468666152306923e-08 4.99999956320445005
7.51000000000009852e-05 0.00278632399884481963 4.99721362026457872 3.81001859839358303e-07 2.78682397159002448e-08 4.99999956326156347
7.52000000000009876e-05 0.00275873717874941526 4.997241207636411 3.81501865209799007e-07 2.75923719428305958e-08 4.99999956331329543
7.53000000000009901e-05 0.00273142349007970964 4.99726852187135506 3.82001867471615242e-07 2.73192353184015246e-08 4.99999956335956774
7.54000000000009925e-05 0.00270438022861574368 4.99729556567368594 3.82501872842055946e-07 2.70488018649928108e-08 4.99999956340042928
7.55000000000009949e-05 0.00267760471691369517 4.99732234172089917 3.830018759920506e-07 2.67810471576979126e-08 4.99999956343593688
7.56000000000009973e-05 0.00265109430403920321 4.99734885266398265 3.83501880474312884e-07 2.65159432188966093e-08 4.99999956346614205
7.57000000000009998e-05 0.00262484636530446735 4.99737510112767858 3.84001883180218329e-07 2.62534634032363101e-08 4.99999956349109986
7.58000000000010022e-05 0.00259885830200290435 4.99740108971074104 3.84501886774302193e-07 2.59935832858104732e-08 4.9999995635108565
7.59000000000010046e-05 0.00257312754116623132 4.99742682098619362 3.85001889924296847e-07 2.57362753330880878e-08 4.99999956352547059
7.60000000000010071e-05 0.00254765153529223909 4.9974522975015887 3.85501894850648341e-07 2.54815155642518221e-08 4.99999956353498654
7.61000000000010095e-05 0.00252242776210742647 4.99747752177924998 3.86001898444732205e-07 2.5229277333949085e-08 4.9999995635394594
7.62000000000010119e-05 0.00249745372430609791 4.99750249631653354 3.8650190115063765e-07 2.49795371054517545e-08 4.99999956353893804
7.63000000000010144e-05 0.0024727269493087789 4.99752722358606682 3.87001904300632305e-07 2.47322691215856594e-08 4.9999995635334713
7.64000000000010168e-05 0.00244824498901929921 4.99755170603599552 3.87501907006537749e-07 2.44874498456226775e-08 4.99999956352310804
7.65000000000010192e-05 0.00242400541957521476 4.99757594609023315 3.88001911932889243e-07 2.42450539644778473e-08 4.99999956350789621
7.66000000000010217e-05 0.0024000058411168812 4.99759994614868219 3.88501915526973107e-07 2.40050583855122568e-08 4.99999956348788377
7.67000000000010241e-05 0.00237624387754253874 4.99762370858749705 3.89001918676967762e-07 2.37674386838193641e-08 4.99999956346312135
7.68000000000010265e-05 0.00235271717627649757 4.99764723575929892 3.89501922271051626e-07 2.35321713226710472e-08 4.99999956343365248
7.69000000000010289e-05 0.00232942340803377057 4.99767052999341743 3.90001924088778651e-07 2.32992336535176037e-08 4.99999956339952689
7.70000000000010314e-05 0.00230636026659225557 4.99769359359612242 3.90501928126951725e-07 2.30686030278093313e-08 4.99999956336078633
7.71000000000010338e-05 0.00228352546856602778 4.99771642885084422 3.9100193038876796e-07 2.28402550206396882e-08 4.99999956331748052
7.72000000000010362e-05 0.00226091675317263707 4.99773903801841435 3.91501933982851824e-07 2.26141674275481819e-08 4.99999956326965211
7.73000000000010387e-05 0.00223853188201394993 4.99776142333727158 3.92001937576935688e-07 2.23903189322527396e-08 4.99999956321734729
7.74000000000010411e-05 0.00221636863885610325 4.99778358702369552 3.92501940726930343e-07 2.21686859980252393e-08 4.99999956316061045
7.75000000000010435e-05 0.00219442482940235273 4.99780553127202509 3.93001943432835787e-07 2.19492481967620279e-08 4.99999956309948423
7.7600000000001046e-05 0.00217269828108790364 4.99782725825487084 3.93501946582830442e-07 2.17319828799134029e-08 4.99999956303401305
7.77000000000010484e-05 0.0021511868428543135 4.99784877012333428 3.94001950176914306e-07 2.15168687311972917e-08 4.99999956296423864
7.78000000000010508e-05 0.00212988838493988197 4.99787006900721842 3.94501951994641331e-07 2.13038839902424115e-08 4.99999956289020631
7.79000000000010533e-05 0.00210880079867092896 4.99789115701523912 3.95001954700546776e-07 2.10930077848558994e-08 4.99999956281195601
7.80000000000010557e-05 0.00208792199625174035 4.9979120362352365 3.9550195829463064e-07 2.08842201310233122e-08 4.9999995627295295
7.81000000000010581e-05 0.00206724991055540208 4.99793270873437478 3.96001961444625294e-07 2.06774988242841573e-08 4.99999956264296941
7.82000000000010605e-05 0.00204678249492062925 4.99795317655935811 3.96501964150530739e-07 2.0472825212891621e-08 4.99999956255231481
7.8300000000001063e-05 0.00202651772295392441 4.9979734417366215 3.97001968188703813e-07 2.02701775364744208e-08 4.99999956245760657
7.84000000000010654e-05 0.00200645358832240994 4.99799350627253602 3.97501970450520048e-07 2.00695358110181132e-08 4.99999956235888821
7.85000000000010678e-05 0.00198658810455465407 4.99801337215361485 3.98001972712336283e-07 1.98708813847758847e-08 4.99999956225619613
7.86000000000010703e-05 0.00196691930485082267 4.99803304134669446 3.98501976306420147e-07 1.96741929414656624e-08 4.99999956214956942
7.87000000000010727e-05 0.00194744524188172896 4.998052515799146 3.99001978568236382e-07 1.94794522734298425e-08 4.99999956203904894
7.88000000000010751e-05 0.0019281639876003176 4.99807179743905294 3.99501980830052617e-07 1.92866402848324014e-08 4.99999956192467288
7.89000000000010776e-05 0.00190907363304626543 4.99809088817541447 4.00001983980047271e-07 1.90957365475696861e-08 4.99999956180647676
7.900000000000108e-05 0.00189017228816190652 4.99810978989832577 4.00501985797774296e-07 1.89067232980733024e-08 4.99999956168450232
7.91000000000010824e-05 0.00187145808160060767 4.99812850447917434 4.0100198939185816e-07 1.87195805523288072e-08 4.99999956155878511
7.92000000000010849e-05 0.00185292916054469181 4.99814703377080782 4.01501991209585185e-07 1.85342918790354361e-08 4.99999956142936064
7.93000000000010873e-05 0.0018345836905195867 4.99816537960774276 4.0200199391549063e-07 1.83508368500895358e-08 4.99999956129626888
7.94000000000010897e-05 0.00181641985521618921 4.99818354380632357 4.02501996177306864e-07 1.81691985901011321e-08 4.99999956115954358
7.95000000000010921e-05 0.00179843585630479197 4.99820152816491614 4.03001998439123099e-07 1.79893584473234114e-08 4.99999956101922294
7.96000000000010946e-05 0.00178062991326277675 4.99821933446407751 4.03502001145028544e-07 1.78112991022771894e-08 4.99999956087533981
7.9700000000001097e-05 0.00176300026319453629 4.99823696446673882 4.04002003850933988e-07 1.76350027913940721e-08 4.99999956072792973
7.98000000000010994e-05 0.00174554516066316445 4.99825441991837316 4.04502006556839433e-07 1.74604513070164558e-08 4.99999956057702999
7.99000000000011019e-05 0.00172826287750615926 4.9982717025471759 4.05002007930477248e-07 1.72876286619327857e-08 4.99999956042267435
8.00000000000011043e-05 0.00171115170267577277 4.99828881406423164 4.05502011080471902e-07 1.71165166484854581e-08 4.99999956026489656
8.01000000000011067e-05 0.0016942099420627077 4.99830575616368034 4.06002013342288137e-07 1.69470992794629183e-08 4.99999956010372948
8.02000000000011092e-05 0.00167743591833202643 4.99832253052289133 4.06502016048193582e-07 1.67793587912967723e-08 4.99999955993920775
8.03000000000011116e-05 0.00166082797075750577 4.99833913880262504 4.07002017865920607e-07 1.66132800849538853e-08 4.99999955977136423
8.0400000000001114e-05 0.00164438445505110664 4.9983555826472017 4.07502020571826051e-07 1.64488445086874435e-08 4.99999955960023268
8.05000000000011165e-05 0.00162810374320754292 4.99837186368466124 4.08002022389553076e-07 1.62860374075535219e-08 4.99999955942584684
8.06000000000011189e-05 0.00161198422333796998 4.99838798352692137 4.08502025983636941e-07 1.6124842350251356e-08 4.99999955924823425
8.07000000000011213e-05 0.00159602429951632985 4.99840394376994279 4.09002026469096336e-07 1.59652429054801814e-08 4.9999995590674331
8.08000000000011237e-05 0.00158022239161215161 4.9984197459938855 4.095020300631802e-07 1.58072235301176534e-08 4.99999955888346737
8.09000000000011262e-05 0.00156457693514555629 4.99843539176326068 4.10002032324996435e-07 1.56507691251306369e-08 4.99999955869637436
